227159|141350|-49
227159|224611|127
227159|268550|63
227159|112163|128
227159|275714|71
227160|246593|41
227160|214191|34
227160|132780|-6
227160|21493|40
227160|61277|31
227160|39840|27
227161|273400|6
227161|80308|24
227161|213206|21
227161|126992|29
227161|251337|40
227161|99683|29
227162|3328|-2
227162|188352|53
227162|182197|-11
227162|57964|71
227162|140217|17
227162|30324|45
227163|249611|57
227163|97127|53
227163|263187|22
227163|156784|65
227163|159078|37
227163|271061|51
227164|170214|44
227164|149602|16
227164|260501|68
227164|263687|21
227164|8313|63
227164|232784|43
227167|31714|63
227167|19643|18
227167|73666|42
227167|242681|10
227167|110276|39
227167|294577|19
227168|29894|93
227168|248001|13
227168|13151|96
227168|31059|14
227168|226946|79
227168|257869|29
227171|149840|46
227171|51342|74
227171|31552|81
227171|134165|105
227171|54683|95
227171|75053|102
227172|164423|0
227172|144736|80
227172|216785|82
227172|119428|-44
227172|32868|75
227172|20754|70
227176|65901|-21
227176|192960|-22
227176|160262|77
227176|112894|-43
227176|197189|79
227176|165215|92
227178|228023|0
227178|27090|41
227178|2298|28
227178|259944|54
227178|101916|25
227178|87734|30
227181|212418|79
227181|51812|52
227181|140615|65
227181|110553|55
227181|73818|72
227181|203816|39
227182|284073|90
227182|285419|1
227182|151250|94
227182|90451|106
227182|222669|95
227182|196733|82
227183|56551|53
227183|26251|-46
227183|254626|98
227183|101190|51
227183|180792|17
227183|157155|79
227185|147919|-97
227185|36734|-5
227185|139953|58
227185|92413|35
227185|136802|56
227185|61031|84
227188|100831|66
227188|227846|5
227188|172855|81
227188|290340|20
227188|19108|-126
227188|208284|25
227189|143385|77
227189|266872|95
227189|233053|46
227189|87886|71
227189|3307|47
227189|269657|80
227193|148365|49
227193|163570|54
227193|271904|-14
227193|208227|77
227193|21652|32
227193|256040|98
227196|122532|75
227196|19092|24
227196|36652|96
227196|63625|27
227196|37842|55
227196|161578|120
227199|60889|2
227199|9297|55
227199|228218|59
227199|51665|40
227199|268662|39
227199|258342|30
227200|36203|63
227200|208271|79
227200|199310|32
227200|124387|72
227200|53498|107
227200|96095|86
227203|57272|60
227203|48707|57
227203|221949|76
227203|247162|81
227203|204932|1
227203|195025|81
227204|201962|139
227204|238000|51
227204|261547|-8
227204|162213|34
227204|68960|27
227204|24748|13
227205|119199|145
227205|131564|99
227205|187843|75
227205|191683|75
227205|192296|73
227205|129805|100
227212|159603|76
227212|126748|38
227212|199799|20
227212|70565|88
227212|159712|73
227212|292341|66
227214|164892|-1
227214|262534|27
227214|247355|-37
227214|260846|39
227214|19770|23
227214|188035|36
227217|150929|-42
227217|279943|72
227217|105649|82
227217|200483|59
227217|177612|79
227217|137768|110
227218|112961|46
227218|276411|20
227218|166186|15
227218|177502|35
227218|149859|33
227218|25244|25
227222|281016|90
227222|283599|22
227222|153923|80
227222|166108|-4
227222|277867|84
227222|147878|76
227223|169987|2
227223|158804|146
227223|239485|12
227223|261501|18
227223|24769|-10
227223|32461|37
227226|66741|85
227226|11996|89
227226|58898|191
227226|249993|61
227226|152028|72
227226|129467|62
227231|46314|34
227231|81154|69
227231|192891|104
227231|107089|40
227231|161398|107
227231|204954|53
227238|109289|86
227238|168525|66
227238|126976|69
227238|245015|41
227238|11901|71
227238|182161|62
227239|249728|18
227239|198770|36
227239|248870|20
227239|161|44
227239|21607|121
227239|165372|7
227243|272223|95
227243|5844|83
227243|187117|93
227243|1414|63
227243|278582|81
227243|246504|26
227244|137720|12
227244|204887|44
227244|39143|42
227244|70122|22
227244|196720|14
227244|34351|-9
227245|73704|69
227245|45204|107
227245|9766|77
227245|163106|88
227245|177339|78
227245|112582|43
227246|224222|80
227246|64239|57
227246|10001|58
227246|209398|61
227246|274917|192
227246|932|72
227247|230125|95
227247|252389|12
227247|132414|62
227247|106515|35
227247|226834|27
227247|285212|71
227250|62665|82
227250|124791|-55
227250|85549|31
227250|264668|39
227250|206197|-17
227250|162550|64
227251|204241|11
227251|158483|74
227251|167292|37
227251|70945|1
227251|12760|-37
227251|253231|92
227252|285811|158
227252|50676|21
227252|207830|84
227252|26404|160
227252|102876|118
227252|129775|142
227255|98915|54
227255|206044|80
227255|86602|127
227255|44782|88
227255|113895|34
227255|53925|23
227256|272073|74
227256|261844|72
227256|209370|41
227256|273164|75
227256|170625|86
227256|211816|94
227261|37498|21
227261|71132|2
227261|131680|-5
227261|237416|-14
227261|182254|26
227261|209340|3
227263|218880|-27
227263|247218|75
227263|33985|6
227263|267297|67
227263|130807|59
227263|128128|70
227265|177230|24
227265|116492|-48
227265|21493|58
227265|252250|69
227265|107923|72
227265|283805|100
227268|261346|-2
227268|274820|35
227268|196393|55
227268|33109|14
227268|136701|83
227268|200013|58
227270|58976|16
227270|5357|6
227270|52384|6
227270|267879|41
227270|141945|13
227270|141548|35
227274|30048|-6
227274|275559|25
227274|174682|24
227274|253068|91
227274|23885|85
227274|108247|92
227276|82732|77
227276|287033|135
227276|46922|75
227276|158059|9
227276|177831|-26
227276|262804|53
227277|118202|31
227277|100076|-27
227277|286609|52
227277|52881|-32
227277|221618|-17
227277|205353|85
227279|51707|80
227279|202500|78
227279|12419|77
227279|178702|-28
227279|232354|70
227279|47784|11
227284|40893|72
227284|285468|134
227284|160012|82
227284|61557|91
227284|158665|81
227284|6173|77
227286|225185|33
227286|263044|57
227286|91604|83
227286|23752|83
227286|55241|30
227286|244219|98
227287|259770|19
227287|56105|30
227287|21140|3
227287|43391|67
227287|190122|128
227287|72709|-82
227288|237660|-27
227288|53332|54
227288|231363|100
227288|83057|81
227288|266176|64
227288|52865|109
227291|217037|-83
227291|264668|61
227291|48189|32
227291|285328|61
227291|237249|41
227291|218586|68
227293|24210|69
227293|181295|31
227293|63580|40
227293|131453|60
227293|219838|51
227293|21830|72
227297|115145|69
227297|148222|44
227297|295274|65
227297|101467|57
227297|49147|40
227297|237801|29
227302|119643|105
227302|32503|73
227302|91610|80
227302|244041|73
227302|174798|116
227302|235076|87
227304|150074|1
227304|241941|36
227304|80138|65
227304|107026|66
227304|33495|45
227304|48277|64
227305|289946|43
227305|5791|74
227305|62536|39
227305|81561|82
227305|258368|32
227305|94774|52
227310|214851|75
227310|133304|72
227310|268715|52
227310|145050|29
227310|292863|58
227310|116546|84
227311|163568|54
227311|215927|65
227311|174482|49
227311|164158|36
227311|198994|73
227311|250725|18
227313|249919|37
227313|136336|0
227313|221307|121
227313|149335|94
227313|100605|58
227313|272509|149
227315|42292|35
227315|82931|43
227315|89173|70
227315|119772|80
227315|224337|65
227315|61277|28
227318|234425|53
227318|26561|53
227318|295555|60
227318|243309|42
227318|70268|71
227318|231957|50
227324|47084|32
227324|150797|157
227324|261844|63
227324|182224|105
227324|136007|31
227324|246882|-48
227327|136209|75
227327|228676|87
227327|289948|80
227327|207853|93
227327|134837|63
227327|236989|79
227328|255769|45
227328|41698|45
227328|50515|82
227328|24607|6
227328|162975|21
227328|201314|36
227329|257054|-2
227329|56811|86
227329|131453|80
227329|186244|17
227329|14432|54
227329|265026|97
227330|12003|63
227330|169308|13
227330|111102|61
227330|81530|68
227330|234906|72
227330|149881|64
227332|277404|83
227332|81061|86
227332|71716|93
227332|107104|130
227332|181496|83
227332|113476|-55
227335|225593|98
227335|145284|63
227335|95669|72
227335|189929|54
227335|49671|-18
227335|92064|43
227336|254944|41
227336|151262|35
227336|97921|32
227336|218916|48
227336|104199|79
227336|146932|17
227337|258899|98
227337|17790|95
227337|248440|83
227337|238023|61
227337|211231|43
227337|10628|61
227342|20431|39
227342|36093|84
227342|149391|71
227342|45596|86
227342|72875|77
227342|232322|79
227344|49233|54
227344|10743|36
227344|134932|36
227344|247057|28
227344|194520|58
227344|16374|53
227349|179201|-5
227349|5704|41
227349|92910|56
227349|115637|-5
227349|127061|40
227349|177509|4
227352|6686|62
227352|14042|43
227352|217557|37
227352|63911|22
227352|139809|19
227352|169824|31
227355|238633|52
227355|242078|59
227355|18433|77
227355|56154|57
227355|568|67
227355|176919|77
227356|21425|34
227356|242816|-1
227356|39545|61
227356|261547|73
227356|195174|80
227356|39581|40
227360|145661|94
227360|76367|93
227360|281190|87
227360|222892|88
227360|134456|92
227360|166323|111
227364|86732|85
227364|208656|91
227364|146308|16
227364|98977|12
227364|155463|91
227364|165099|62
227369|164152|37
227369|262628|87
227369|225225|79
227369|50150|82
227369|273164|30
227369|87244|125
227374|406|28
227374|252530|18
227374|173257|1
227374|88839|51
227374|52853|37
227374|20999|6
227379|128815|36
227379|267297|23
227379|255065|46
227379|220478|66
227379|52495|69
227379|110697|40
227380|261346|72
227380|105520|-37
227380|41843|78
227380|127884|98
227380|211211|-31
227380|241497|81
227382|40055|48
227382|293957|47
227382|87063|-22
227382|152558|44
227382|177346|56
227382|207796|78
227383|144430|-19
227383|208241|-12
227383|48584|1
227383|259393|67
227383|124029|70
227383|245608|41
227387|242955|54
227387|199284|84
227387|146720|78
227387|106071|10
227387|282136|77
227387|137128|70
227388|86007|53
227388|98343|34
227388|69951|94
227388|160985|29
227388|115502|51
227388|159808|95
227396|224201|34
227396|228598|76
227396|188590|48
227396|52721|24
227396|58100|76
227396|81309|77
227398|19101|-32
227398|230864|67
227398|178370|28
227398|208765|-18
227398|234348|77
227398|239829|-40
227399|70223|58
227399|257520|56
227399|55412|45
227399|4993|90
227399|265691|61
227399|125004|72
227404|144317|62
227404|194857|74
227404|85388|69
227404|158740|-39
227404|283511|52
227404|264826|86
227407|145554|55
227407|234884|60
227407|118104|32
227407|17278|13
227407|283022|26
227407|56525|56
227409|254917|70
227409|146336|90
227409|104050|73
227409|239604|100
227409|136234|87
227409|262191|81
227410|262193|27
227410|122096|71
227410|76376|-11
227410|260057|28
227410|238430|74
227410|293108|60
227411|11404|87
227411|239737|78
227411|156149|22
227411|218763|-58
227411|90284|35
227411|176867|-16
227412|81715|12
227412|143565|31
227412|70788|65
227412|9613|87
227412|116510|59
227412|128705|61
227414|262955|-9
227414|111694|92
227414|265932|57
227414|202938|90
227414|74774|83
227414|126368|30
227415|143562|86
227415|223032|86
227415|251766|100
227415|154752|78
227415|188408|101
227415|163576|109
227419|2185|-2
227419|267088|59
227419|146857|9
227419|192257|39
227419|11480|60
227419|140019|45
227420|51807|82
227420|199765|56
227420|280047|62
227420|21593|57
227420|10679|56
227420|41871|3
227422|294537|117
227422|279208|64
227422|26956|107
227422|251907|100
227422|245668|63
227422|35198|35
227423|293788|-128
227423|78910|40
227423|121299|70
227423|219041|45
227423|52827|0
227423|29404|95
227426|154323|72
227426|280823|15
227426|164737|59
227426|2940|43
227426|79199|86
227426|17348|22
227427|139377|52
227427|144650|69
227427|141542|58
227427|212105|80
227427|247494|89
227427|48624|86
227430|157403|68
227430|84186|76
227430|45900|55
227430|216857|54
227430|205419|67
227430|208511|51
227437|153065|73
227437|209370|92
227437|166498|62
227437|13065|78
227437|161719|87
227437|72878|93
227441|3220|86
227441|291570|-4
227441|287063|57
227441|131241|62
227441|73127|60
227441|4379|17
227449|232268|73
227449|105839|92
227449|151905|76
227449|3597|104
227449|292185|88
227449|175274|57
227451|26588|30
227451|129503|72
227451|49270|91
227451|163317|81
227451|182009|78
227451|10944|94
227453|136186|54
227453|294591|111
227453|204152|69
227453|230725|45
227453|116187|89
227453|255830|66
227454|259598|60
227454|31936|50
227454|261389|74
227454|151520|32
227454|210044|51
227454|59773|128
227459|96488|68
227459|277404|56
227459|111151|91
227459|268917|-14
227459|21621|107
227459|23611|49
227460|128217|6
227460|234986|72
227460|78499|-9
227460|238967|71
227460|128084|52
227460|198304|-18
227461|239284|96
227461|102026|13
227461|21478|106
227461|136234|92
227461|54109|95
227461|218572|42
227462|18585|74
227462|10024|72
227462|266143|102
227462|47734|77
227462|126775|82
227462|172175|81
227463|280583|120
227463|103031|87
227463|10062|77
227463|126713|77
227463|92096|101
227463|281696|89
227472|205700|71
227472|48703|82
227472|245693|76
227472|208543|60
227472|162550|84
227472|29806|65
227474|141921|53
227474|87671|34
227474|25713|35
227474|278717|71
227474|125958|15
227474|168647|37
227475|183347|73
227475|241352|43
227475|163839|74
227475|24356|46
227475|12927|59
227475|278725|44
227477|37037|146
227477|3222|25
227477|218916|60
227477|170480|-19
227477|31186|141
227477|165106|50
227480|165078|21
227480|32503|56
227480|210307|92
227480|84099|3
227480|125958|28
227480|138343|45
227484|159255|80
227484|239582|97
227484|251403|84
227484|123280|73
227484|291305|83
227484|147486|80
227485|207542|67
227485|218117|13
227485|83293|3
227485|85681|63
227485|110556|68
227485|27623|108
227486|34061|64
227486|284794|39
227486|275057|-19
227486|61865|-70
227486|4279|86
227486|103575|65
227487|229744|62
227487|191430|60
227487|257899|83
227487|40302|51
227487|123981|94
227487|8736|58
227488|254191|14
227488|86615|33
227488|235981|68
227488|204124|49
227488|16976|63
227488|244624|51
227490|197522|78
227490|248798|74
227490|15043|12
227490|10785|-6
227490|205664|70
227490|174436|113
227491|26539|101
227491|87423|46
